avg_daily_km,vehicle_age,current_odometer,km_since_oil,km_since_oil_filter,km_since_fuel_filter,km_since_fuel_pump,km_since_battery,km_since_spark_plugs,km_since_shock_absorbers,km_since_brake_fluid,km_since_brake_pads,km_since_tires,km_since_coolant,km_since_water_pump,km_since_radiator,km_since_transmission_fluid,days_since_oil_change,days_since_oil_filter_change,days_since_fuel_filter_change,days_since_fuel_pump_change,days_since_battery_change,days_since_spark_plugs_change,days_since_shock_absorbers_change,days_since_brake_fluid_change,days_since_brake_pads_change,days_since_tires_change,days_since_coolant_change,days_since_water_pump_change,days_since_radiator_change,days_since_transmission_fluid_change,vehicle_type_Bus,vehicle_type_Car,vehicle_type_Truck,make_BMW,make_Ford,make_Honda,make_Hyundai,make_Iveco,make_MAN,make_Mercedes,make_Scania,make_Toyota,make_Volvo,driving_condition_Highway,driving_condition_Mixed,driving_condition_Urban
0.14498234403380697,1.6697474548033568,1.486134482376098,1.4102100539697149,0.4006858187203685,-0.1319349512913611,-1.4833977284323978,0.8803257229203922,0.6510388755787226,-0.5704395190779764,0.5870165073987963,1.5875589813361262,-0.5443231862018826,-1.0895710514691939,0.7083288879674996,-0.5543193217269164,0.3597811457072994,0.38813163895985325,-0.11091282892869722,-0.39855335300395156,-1.1272793482061914,0.11518276096017321,0.018224824380200098,-0.6257729682479032,-0.02789107643385766,0.542215634150914,-0.5979829482372003,-0.863149536275169,0.03835098592971123,-0.6482797699748121,-0.14990211257972721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9228161151411902,0.4800802760804665,1.7416873603804348,0.8187837679068387,-0.67402971978044,1.1304213694104472,-0.9629944617790344,-0.6912449707191737,-0.092131731329252,-0.3056924984924687,0.5328979744897469,-0.5616561983612299,-1.5797879784809092,1.1289943681518475,-1.44118486073665,-1.4023204218179675,0.09401014353914126,-0.4183280559452192,-0.8750446829381759,-0.33182892433320527,-0.9856570505559649,-0.8885852928120549,-0.7072098478469403,-0.7651599704430528,-0.4996840965916186,-0.8659715610324,-1.152077027913383,-0.3373931851056943,-1.156259727279029,-1.1276277768289587,-0.6161915803226312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4002200124391239,-1.1061426288833873,-0.9231588677580986,0.6219863265654039,0.3715375032217824,-1.5540625918991888,0.6677376277990316,1.3164772225765327,-0.8559831786953462,1.0200379958018262,1.396110937419213,-1.209233932642896,1.394456446833008,0.05930536824413362,0.8336989772047502,1.1581883363521654,0.7962587638557892,0.3514743801005318,0.18018502021777089,-1.1325220683821609,0.3192912635068371,0.7602469156366202,-0.6567049023121394,0.5490603359683581,0.809541534346168,-0.92073439640064,0.8611314615767475,-0.0657524036681324,0.48115335695908423,0.6361270689036062,0.38462483824750426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.372102473977827,0.6122655181607877,-0.5246674964382115,0.6161272083468322,0.5299671709905679,-0.39446488561442117,-0.9569110288903327,1.6951662410069868,0.3987661132292716,-0.8477989190571338,-0.3074487901341397,1.5293835037308985,1.482181999012855,-1.3992223414766523,-0.7438864721716655,-1.4104213764409679,1.7481304632073207,1.817764734473391,1.6356742659501113,0.4614503943078897,-0.3604957652142504,3.210887839711159,1.5609213425341188,-0.1677871038924115,0.5500553732593995,3.2255945671946735,3.0097851705432785,-0.8587682333487567,0.016051585949814748,-0.9535056375870677,3.072423477513512,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7612980513510332,0.8766360023214299,1.3493413947834065,1.087958551948276,1.3711532641438808,0.7447711401385684,-0.47771511345554424,0.8213985117811101,-0.34360907673800617,0.30327835730539626,-1.205771710364105,1.3897487012629517,0.6517658565472865,-0.26399013097298757,-0.3528748467851215,-0.054147032076362345,0.020005030377659175,-0.05175546735200445,0.07102332678784534,-0.18355241617599125,-0.7165746850205343,-0.1651488576608995,-0.6383394675722117,-0.3788588500736381,-0.9655797039974076,0.1119362134004569,-0.21011709246387245,-0.5915087548376071,-0.6656729277213063,-0.5479034779412515,-0.4683437003065885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.3494962202069622,1.1410064864820721,3.098548447606452,0.6278454447839754,-0.5248589286994407,0.8822803559965103,-0.16024177325464872,0.37614878593090273,-1.4460569565439212,-0.030704978817191704,0.623747784383554,-1.1548139142727476,0.3290009728228429,1.0987730823323139,-0.32486029435651237,-0.3908394013840692,0.7587539101268933,-0.5282998325231837,-0.8386574517948675,-0.4726916070825586,-0.7813163068034951,-0.6263395850697611,-1.1250234881802932,-0.7253351126730101,-0.5291711603514787,-1.0693763781144343,-0.622609351778364,-0.41625663778111555,-0.8440681275604781,-0.8551778413092941,-0.48729855671890165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8087069519138967,0.08352454983950304,0.5387784967378165,-1.3921717245718037,1.6725811385351415,1.182207910229603,0.6621564967084796,-0.6844001751614082,-0.10268147180586362,0.29525914294465777,1.4076278979349819,-0.655201273853204,-1.2090604689167799,-1.1627227151758288,1.281818281908783,0.15272137356578763,1.612882305167106,-1.0415014565536844,0.18018502021777089,-0.013034431795195145,-0.2552906298169393,-0.7891127829787711,-0.5465122938725737,-0.39080630740465094,0.07236494034966653,-0.7877389390777715,-0.99816200578111,-0.9507755948034148,0.01923721451837139,-0.4741576307329212,0.13062976232250775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06201676804879574,0.3478950340001453,0.3095065128766752,1.5739207100768629,0.4257190779132718,-0.9373072885916276,-0.5809660386307549,0.1420173428191849,-1.4447173069595896,-0.6597803438574715,-1.2488764509352592,1.6102282989006047,-1.1229636241717698,1.3156352486491365,-0.509154609370655,0.35716139000010605,-0.7201577228256405,0.5714179332564606,-0.038138366642080195,-0.80631375043629,-0.641717184833986,-0.23447818269621856,-1.0791099013304744,-0.6536503686869332,-0.9419900529895195,0.6282715183010054,-0.8934997907311645,0.3679965860466842,-0.5924034706445035,-0.1423013182954352,-0.6616832357121829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.921717918630623,1.1410064864820721,0.043582824758505806,-0.11178206680747686,-1.5231030041863116,-1.2170089068298207,1.5947262943991032,-0.7760584662929685,-0.9963533367035954,-0.12407423522391227,1.6518880945048549,1.5498678268313308,1.3593549934960014,0.8658013979766682,-0.8740533794032778,-0.11083474264668004,0.9073966587845711,0.27815986238188883,-1.0569808386547186,-0.80631375043629,1.7152824832019276,-0.41232297300421095,-0.6061999567773384,0.1627592155989434,1.7590249874136619,1.8174073720113595,1.5691405633852031,1.0208107220821154,-0.500020242156361,0.1547305662936727,1.021508013701227,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4531401976924201,1.6697474548033568,1.8162012806831156,-0.8472737302446434,-0.16822071554027007,-0.6475605746244241,0.5472782150946192,-0.27489549277953207,0.46666960153508136,-1.5657633221523601,-0.10869735987414926,0.22029869545927216,1.6351681732368648,1.5055915444683996,-0.6546202438150539,1.3447189823787262,0.7715531856058022,-0.784900644538434,-0.4747851403617823,-0.7173478455419617,-0.19257218371469606,-0.5539959415546456,-0.19756903381394925,-1.1315486619274462,-0.45250479457584253,-0.3105199451545373,0.3501335880976012,0.24532010410714014,-0.748499270503779,0.16292454931682052,-0.07787365821293715,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.123205746022793,0.21570979191982417,-0.5014137576795943,-0.21207638454890865,-1.0135218649992659,-1.0459029180944446,-1.1869094411319776,-0.9018562315644955,1.128456496194909,-0.7884266136726991,-1.5892417694789502,1.4855470522959735,-1.565803559471446,0.9211858359834929,-0.9449270748584316,-0.4777681463081641,0.3251412460826942,0.3514743801005318,-0.5111723715050909,-0.5690713373847477,-0.7712004283999074,-0.41533729148400744,1.78130655941325,-0.3151390776415697,-1.113015022796708,2.2711565793482054,-1.1151374226016375,1.4282718942384582,-0.4617926993336813,-0.01324608568085726,0.7864677941885435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7968547267731808,0.8766360023214299,1.3663621365175278,-0.6959706186003528,0.4939604283158439,-1.1762855457662642,0.7447386330783463,0.7873998770559123,-1.082551414645434,-0.9334125033591026,-0.07951360555749243,1.625591541225929,1.5883287939039632,-1.3710838165645125,1.065422184932374,1.589322279695696,-0.8738234429648668,-0.784900644538434,-0.2564617535019313,-0.9842455602249469,-0.21887346756402384,-0.18926340549927137,-0.950551858150981,-0.8806520579761768,-0.5173763348475346,0.1979920975505483,0.17159216242416456,-1.029639047478836,-0.06996038540121453,0.1178576426895076,-0.8209040295756135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8269001175048959,0.21570979191982417,-0.32807582721787215,-0.6849416901889238,1.0947586489455237,-0.41638762832030235,-1.3975599322597092,-1.339923147261492,1.5040607484018913,1.3897501320574697,0.040016790475098186,-0.17798482669013305,1.741034156501277,-1.0132314884145068,-1.3001186747486184,1.285792600507439,1.2013707156417204,-0.38167079708589774,1.1626402610871007,-0.14648328913668776,-1.028143739851033,-0.9307857515292056,1.5287818317392456,1.3375925198152048,0.23749249740488287,0.07281990242314261,1.7292121864027672,-0.6397030870281423,-0.9268944703429508,1.2568212829070524,1.1276552096101806,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15683456917452285,1.2731917285623933,1.1622621409208562,-0.08352043775319025,-1.3039762559087058,-1.2974375449303446,1.0799041588362914,-0.15951984420089924,-0.9402136463101978,0.7386125153017309,-0.6786191826787464,-0.2242111158201086,0.570049673178735,-0.30713303548329235,0.7014033045910247,0.5066211570258633,-1.3768647350429148,-0.34501353822657627,-0.9842063763681015,-1.006487036448529,0.19790072266378578,-0.4243802469233969,-0.8174024562865059,0.03133718495780231,-0.658914240894863,-0.4513386646728687,-0.025419065905144863,-0.4819761816772999,0.03197972879259795,-0.10747689044705701,-0.9990796798513574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2160956948781023,-0.3130311764014604,-0.13464270033456655,1.6259634660182931,0.8454548210929111,-1.2965552054406342,1.1214277741499978,0.3634732386017072,-0.34164146641101906,1.4574051940586297,-0.2367257073552683,-1.589969218002931,-0.12956441357181198,0.7311445295149485,-0.7229394208116721,1.7761185307918634,-1.3850131110018715,0.46144615667849626,0.10741055793115385,-1.006487036448529,0.18576166857948062,-0.1802204500598819,-0.5189641417626824,0.3539185328951487,-0.4584022073278145,-1.19454857324184,-0.40712832079318184,-3.285977194806228e-05,-0.7421280133666657,0.5050233405332414,-1.00287065113382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.32276572114454527,-0.18084593432113927,0.018750690744388024,0.9607812212039861,-0.732669272136419,1.7315660509769786,-0.3841753563778939,0.8945223359290913,1.1768932014783997,-0.6634699354412855,-0.21542492115862796,-1.4870696349617594,0.930499477205789,-0.9712787329941416,-1.0634851148729203,1.5340005380547836,1.0672015662901344,0.05821630922595998,-0.6931085272216334,0.4614503943078897,-0.5972073198582005,0.033796162005668234,0.19269645440951233,-0.7054226837879888,-0.47019703283175857,-1.1397857378736,0.07924314914480077,-0.8280991128638707,-0.9300800989115074,0.32065872251241573,0.10788393462773195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.49503781356485105,1.5375622127230357,0.6829835602750393,0.37280147526968155,0.16132671027315587,0.7601781450742805,-0.672905871462447,-0.644627124430688,0.42987110201547174,-0.6288329532258892,0.5925513573554037,-0.8189392965026595,0.02858869458340519,0.28577373792975314,-0.7327033580309643,0.9340745729762743,-0.8356116525089381,0.24150260352256736,0.07102332678784534,0.4985195213471932,-0.54865110352098,-0.49370957195871595,0.27074955205420465,-0.49036845182975786,0.36133816519629514,-0.6234504329730516,-0.0007926623639811848,0.13140622802042062,-0.5637328135274938,0.5705752047184238,-0.6124006090401686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8624567929270436,-0.5774016605621027,-0.7521105739211703,-0.5391530427503477,-0.2200018407201112,1.3537211325756147,0.6915132462447828,0.7847239281753045,-0.2121140972259541,0.9331819980073486,0.14372534269233653,-0.3040316948347931,-1.4612293096898357,-0.4418324092696527,-0.9266764596491149,0.5607666476442323,-0.18303463906538142,-0.23504176164861185,0.07102332678784534,1.4400753481455022,0.8048534268790425,0.9109628396264442,0.068729769915001,1.0110286861008542,0.36133816519629514,-0.005412719531485944,-1.0351016110928557,-0.15337846219637818,-0.5796609563702769,0.6832424712867061,0.04722839410832979,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.28169776103196503,-0.5774016605621027,-0.5206593184752979,0.732275610679693,0.8968930249139453,-0.1274553815743699,-0.9609480470458319,0.9189438904500079,-1.1819366681830372,-1.0969592976457132,-1.1390180654329016,-0.6924144608189894,0.9463934152767856,-0.29472148068820964,0.4489884973492611,-0.34925323619995396,1.4421384819906145,0.27815986238188883,0.398508407077622,-0.22803536862315546,-0.7914321852070827,0.4015430165408389,-0.9000469126161801,-0.8408272002061341,-0.8417340362059953,-0.5999806463866629,0.4547958031475468,-0.3373931851056943,0.1307342144178538,-0.41065426230352575,0.6803205982795898,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18687995990623793,1.5375622127230357,1.0017563361489692,-0.5036536794260609,0.7501226833445943,-0.5478562122871502,-1.2476693549377864,0.00985363600010645,0.3880489165546185,-0.8052180202684237,0.4588763447670387,-0.19546478240250195,1.582937210671399,-0.40608543124682883,1.7617555331908006,0.19457314381950946,-1.2061581190625832,-0.49164257366386216,0.21657225136107938,-0.5245883849375835,-0.9816106991945298,-0.20433499789825377,0.0411816178051096,-0.6855102549029674,0.07236494034966653,-0.3105199451545373,0.7749390491826746,-0.438163152413177,0.8889138137343342,-0.12181636073756566,-0.8891415126599409,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9153769781803397,1.2731917285623933,1.8994988567139646,1.7166074713997246,1.6334881036311555,1.2530665584801912,1.6702762055948743,0.8312009350490213,-1.1446776641188137,1.6841644808883385,-1.485309586960435,-1.4838604243426918,1.7292962305053818,0.4052137001701042,-0.7318802354165472,-1.4475681426045162,-1.3527172647353223,0.13153082694460294,0.14379778907446236,-0.027862082610916546,0.11495051975436735,-0.20734931637805024,-0.9826913689458543,0.11895187205189638,-1.0835279590368478,-1.1476090000690629,0.17159216242416456,-0.3636810026641681,-0.8472537561290348,-1.1296762725847456,-1.0104525936987452,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9390814284617716,-0.04866069224081811,0.48846430125143364,-1.341162930668945,1.2051793264813437,1.3055996942521788,-0.9425489182173125,-0.4471984328077296,0.5377547576036787,1.4918915806991766,0.24133996919977488,-1.5268775028535995,1.315267568104721,0.28326592377595217,1.473293632145254,-0.27184833020032334,1.1568337018386565,-1.0415014565536844,-0.038138366642080195,-0.020448257203055844,-0.9249617801344392,-0.713754820983859,-0.31694435962347867,0.039302156511810855,-0.42301773081598243,-1.1710787866554515,-0.0007926623639811848,-0.41625663778111555,0.04790787163538115,-0.6687647275326816,-0.08545560077786242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0520923951784977,-0.7095869026424239,-0.8647109440016948,0.6757523525711199,-1.4133681693681053,1.7007520411055541,1.623078440339107,1.079782502116022,-0.753248801196914,-1.226810332059737,-0.8668599887787148,-1.102237484981638,1.730363314686827,1.1394506780134583,0.8816955406867948,-0.8026600618090646,1.7589949644859295,1.1212768161462827,-0.9114319140814845,2.1814578889315723,2.034944240755296,1.504783580146351,-0.2985789248835511,-0.7850723993280743,-0.4112229053120384,-0.6860365305367544,2.2340534589966228,1.4983727410610548,1.3922431275662834,-0.402460279280378,2.037488317401213,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7213282877490201,-0.3130311764014604,0.5309636008057544,-0.4826297846417745,-0.33625218135564855,0.8317155160092612,0.7266557683449582,-0.08988883753918527,-0.9651227557688642,-1.2693535819547348,-0.4465468375284734,-0.04231032668826983,1.6367407183463627,1.2464365801340862,-1.258167804951775,0.044164787259442964,1.6595029219551085,-0.784900644538434,-0.729495758364942,-0.38372570218823016,-0.4393996167622338,-0.6866259546656907,-0.9597345755209449,-1.0439339748333523,-0.7709650831823311,-0.6782132683412916,-0.11776807918450864,-0.2629110353566854,-1.092547155907896,-0.6687647275326816,-0.1271562848849514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.3020873196440985,1.6697474548033568,3.880181690547341,0.6137146302568321,1.3131995545055157,1.433742537065503,-1.345227526400634,-1.4924804013390982,-0.30484296689140944,1.5700506840460926,-1.073494387158722,0.03170636078129219,-1.1603677328476842,-0.26012214643068443,1.7483301195142735,0.05602215643830794,-1.5342139676019435,-0.5282998325231837,-0.3292362157885483,-0.31700127351748386,-1.107047591399016,-1.13274508967557,-0.8036283802315601,-0.28726167720253976,-0.9832719422533236,-0.7173295793186059,-1.0351016110928557,-0.7667608718940987,-0.24516995667182975,-0.7281711044505031,-1.0786900767830727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6309235748031584,-0.7095869026424239,-0.3411689749865858,0.27181784950253546,-1.5011560372226704,-0.7419030277549963,-1.2468135815039016,1.1027674946062964,1.6599624687784853,1.0853211774991058,-1.2503859554688792,-0.9339246301730861,-1.1865393764557564,-0.9091359483694464,1.0470580355693444,1.663767586348282,-1.256350626681909,-0.34501353822657627,-1.093368069798027,-0.784072274212708,-1.0301669155317503,-0.00237565975188954,0.26615819336922275,-0.01247015858924473,-0.9773745295013516,-0.8972646098142515,-0.9796922031252373,-0.8368617187166953,-0.012619071167195012,0.22028243047885515,-0.961169967026731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3291066615948286,-0.5774016605621027,-0.5543241593465008,0.6133699762439749,-0.9127029855100388,1.578310468841128,0.6392180479263112,1.5453131036929422,0.15988984672313689,-0.21653991818153553,-0.1765691563117381,-1.3388996978686325,0.43784355933023317,-0.8227226233749149,-1.1252193109542017,-0.8928898983125555,1.5103020653550365,0.3148171212412103,-0.729495758364942,0.8914522679638103,0.2464569390010063,0.8386191961113286,-0.018506045099655113,-0.28726167720253976,-0.23430052275287808,-1.0224368049416572,0.16543556153887362,-0.6397030870281423,-0.8822956703831578,-0.7404620789852249,0.7637219664937678,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2061713220078043,-1.3705131130440296,-1.1754445902113715,-1.1970975532946546,1.1372808974375785,-1.3331383581293956,-0.59871403549871,-0.1678575375552145,0.05003858080794279,-0.1854419319751036,0.473020961322813,0.7498867286824483,1.1812080975200252,-0.03437636726395672,-0.44489427836926604,-0.6050688618124586,0.3651389819542845,-0.711586126819791,1.9267721150965795,-0.8582105282913151,0.14327497928441266,0.5191014372529017,0.7482508552923224,0.42162079110422135,1.1869759504723767,1.629649079320251,2.049355432437895,0.591443035293711,0.18488990008331668,2.563761575099127,2.4772409861668785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.15132328448409027,0.6122655181607877,0.3757132741320934,-0.8317642996660713,-1.0927366988836587,1.2425463568721058,-1.526484060451459,1.4530914549023064,-1.2606829453120312,-1.443667959843088,0.5517388273723395,1.3036462631641348,1.6891963302131856,-0.9790997127280293,-0.9929520218789044,-0.36820605509545173,-0.23214813799607842,-0.6749288679604696,-0.802270220651559,0.5207609975707753,-1.1495342806940843,0.6185739470861855,-0.9597345755209449,-1.0598639179413694,0.10774941686149861,0.6126249939100796,0.7995654527238383,-0.771142174820511,-0.8249543561491383,-0.46801214346556036,-0.3470326192677842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7794912169420324,1.4053769706427146,0.31728987594014785,0.23804175624253437,-0.36848678908349664,-0.9244115575881682,0.9945128531508469,1.3820238862099503,-0.38928275475381285,-1.5492731067063346,0.5140571216071542,1.271963843435466,-1.1450354180300797,-0.1857378283094693,1.7521051301252208,0.4430087428550885,0.58235459313414,0.38813163895985325,-0.14730006007200575,-0.5913128136083298,0.9505220758907041,1.2817240126414113,-0.15624680564911214,-1.1076537472654207,0.5795424370192596,1.301072067110811,-0.776524373910637,-0.0044141626983603514,1.6821353273049373,0.4886353744869457,0.5779643736530986,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8150478923641801,-0.7095869026424239,-0.7688282497516271,0.2728518115411069,1.1197919081384269,1.6851414193645242,-1.041297730979478,1.4001640028321767,0.28062576551102547,-1.0077690684410676,1.3427192029893142,-1.2664534751701038,-0.34713726193591404,1.0984755450598291,-1.4655095531695963,0.6841212306858006,-0.6026201901574043,0.4247888978191748,1.1626402610871007,1.6402486341577411,-0.730736914785557,1.3570819746363234,0.4498125407684988,-0.6576328544639375,1.304924205511817,-0.9050878720097143,-0.08698507475805405,1.0558611454934137,-1.0702477559279995,0.730357873669806,-0.3242867915730084,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2579933107505333,0.6122655181607877,0.2995140971859148,1.262698136466853,-0.2395483581721042,1.4342176429445777,-0.539386612006143,-1.0511460112194646,-1.0252813949152566,-1.585867831394775,-1.1282279033962832,0.3495547742229999,-0.4198113109248526,-1.1405349357133865,1.671524264527631,0.43727926206786094,-1.250806754454126,0.6080751921157821,-0.2928489846452398,0.7357619343987356,-0.5344888737559573,-0.8192559677767358,-0.8082197389165421,-1.1395136334814548,-0.8417340362059953,0.08064316461860548,-0.41328492167847275,-0.8500056274959322,0.9016563280085608,0.06459675303904688,-0.9080963690722541,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5305944889869987,-0.5774016605621027,-0.6292339923325813,0.3117977149939653,-1.4565762605777741,1.1797645085657897,-0.3764547917026304,1.6098738914229778,-0.3658807510775196,-0.351210010990745,-0.6332781390948217,1.6636241011157316,0.8741125025652214,-1.4776446654387334,-1.530195637247408,-1.4228668711311045,0.2653864890503461,0.24150260352256736,-1.02059360751141,0.8321416647009248,-0.3220554272806175,1.1068935408132154,-0.27103077277365967,-0.2832791914255355,-0.4584022073278145,1.2541324939380338,0.6333372288209835,-1.0340203504052483,-1.1403315844362456,-1.068221399911137,0.13062976232250775,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6491167403941576,-0.841772144722745,-0.8294186567460745,0.3572920446911096,-1.1740090609208926,-0.9890938294107835,1.152756523338296,-1.5751813056913606,1.224911266266787,1.0674756018794342,1.3200766349850115,-0.9754395249899622,0.6920904061408397,0.18308087359783556,0.8069333004669809,-0.9862500802792667,1.1734281113258465,0.3514743801005318,-0.802270220651559,-0.6876925439105189,0.9100585622763536,-1.1357594081553664,1.0237323763912365,0.8357993119126661,1.0454380444250484,-0.6938597927322172,0.6087108252798198,0.17521925728454352,0.713704242463719,-0.7281711044505031,0.8736601336851841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.04465325821764726,1.2731917285623933,0.9708611322355314,0.714008947998264,-1.1050818678007068,1.7724930288458527,0.17810499722491097,0.8114834169813838,1.5579816441712397,-0.771898749332961,1.1978067677617767,-1.4775785652585591,-0.6156493393826801,0.9024834931415874,1.3723617694946626,0.2723954292142361,0.508423894364977,0.13153082694460294,-0.8386574517948675,0.7431757598065963,-0.18650265667254348,0.17848344903589933,0.6288755294827929,-0.6974577122339802,0.4026200544600992,-1.1241392134826742,-0.5979829482372003,0.2190322865486664,0.5289377854874339,-0.14025282253964821,0.0017367387187781772,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.093160355291078,-0.3130311764014604,0.236665586435263,-1.6558320444075265,1.4304786592174736,-0.6041901950917365,0.6271628047707191,0.2686883124622786,-1.5230449435934799,0.43689428109065886,0.7425513819369942,-1.375839760526412,-1.1161679828057254,-0.8132014306553993,0.11170691020725312,1.15289520675072,0.986201500250644,-1.1514732331316488,-0.0017511354987716809,-0.784072274212708,-0.34431035976851027,-0.4665807056405476,-1.138797564235239,-0.40275376473566377,-0.2696849992647101,-1.1084926890917486,-0.9735356022399464,-0.8368617187166953,-0.5382477849790407,-0.15868928434173077,-0.18781182540435354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9809790443342025,-1.5026983551243507,-1.2060489910033743,-1.1278220967103667,-1.2360778268649406,0.33597646732890163,-1.4248888708331118,-0.6599504527575377,-0.19097275222322047,-0.4368988930801386,0.3010492596407509,0.7317922432770665,0.3054127961803745,-0.16138227729035143,-0.7982977153384777,-0.9365060451000924,-0.31664568047457303,-0.6749288679604696,-0.802270220651559,0.6986928073594321,-1.0402827939353378,0.17546913055610283,1.363492919079897,-0.0682249594673046,1.741332749157746,1.8095841098158967,1.9323800156173676,0.9463285723331064,-0.3980801279625485,-0.15868928434173077,0.016900623848628716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.28169776103196503,1.6697474548033568,0.9989569181486475,-0.671844837700352,-1.2768854685629611,1.2196734024080749,-0.9767984593429995,0.18398748842029888,0.8454136574553408,-1.337121590637032,1.0709524793623624,1.7060266499336263,0.5411260756290416,-0.3987320100839887,-0.24016381568683703,-0.8080290785732546,0.21530560301949903,-0.5282998325231837,-0.9114319140814845,0.6171407278729644,-0.8015480636106703,-0.05361907390842972,0.39012487786373407,-0.9881791739552923,0.5028760712436234,0.9803183170968339,0.20853176773591006,-0.40311272900187867,-0.31525378518007585,-0.6974436681136988,-0.043754916670773435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
